0.1095890410958904,2,0.14443012022414395,1,0.4,4,6,3,2,1,0.0,0.0,0.39795918367346933,37,0
0.2876712328767123,2,0.0516768817015007,11,0.5333333333333333,2,4,0,4,1,0.0,0.0,0.5,37,0
0.1506849315068493,1,0.21901093365328103,7,0.7333333333333334,2,10,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.3698630136986301,2,0.09941783780709428,15,0.6,2,6,0,2,1,0.07688076880768807,0.0,0.39795918367346933,37,1
0.2328767123287671,2,0.12539779051911154,0,0.33333333333333337,4,7,1,4,1,0.0,0.0,0.2959183673469387,37,0
0.6301369863013697,4,0.061705942414828824,14,0.9333333333333333,2,9,0,4,1,0.03103031030310303,0.0,0.31632653061224486,37,1
0.0958904109589041,2,0.2411626181183933,15,0.6,4,7,4,4,0,0.0,0.0,0.39795918367346933,37,0
0.5205479452054793,2,0.06195646580558843,5,0.2,2,2,0,4,1,0.0,0.0,0.09183673469387754,37,0
0.6575342465753424,2,0.11575670251633818,11,0.5333333333333333,2,6,0,4,1,0.06418064180641807,0.0,0.39795918367346933,37,1
0.2602739726027397,0,0.13472267737733154,9,0.8,2,0,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.1232876712328767,2,0.046447713737077734,11,0.5333333333333333,4,0,1,4,0,0.0,0.0,0.38775510204081626,37,0
0.4246575342465753,2,0.1802630901857123,11,0.5333333333333333,2,6,0,4,1,0.03103031030310303,0.0,0.47959183673469385,37,1
0.35616438356164376,2,0.2252658933393278,12,0.8666666666666667,2,3,0,4,1,0.0,0.0,0.5,37,1
0.0410958904109589,5,0.2918678753178938,15,0.6,4,7,3,4,1,0.0,0.0,0.24489795918367346,37,0
0.35616438356164376,2,0.07777193975521833,11,0.5333333333333333,2,0,5,4,0,0.0,0.0,0.2959183673469387,37,0
0.27397260273972607,2,0.03186115858266053,11,0.5333333333333333,6,6,4,4,0,0.0,0.0,0.19387755102040813,37,0
0.2328767123287671,2,0.06393221514136291,9,0.8,2,12,0,4,1,0.0,0.0,0.4693877551020408,37,1
0.2328767123287671,2,0.1524103058552056,15,0.6,4,7,3,2,0,0.0,0.0,0.346938775510204,37,0
0.1095890410958904,2,0.14045492339400964,9,0.8,4,9,1,4,1,0.0,0.0,0.42857142857142855,27,0
0.1095890410958904,2,0.13030940315849057,9,0.8,2,9,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.3835616438356165,4,0.28392560674056877,11,0.5333333333333333,2,2,0,4,1,0.07298072980729807,0.0,0.9081632653061223,37,1
0.0684931506849315,2,0.15094711383512038,11,0.5333333333333333,4,0,3,4,1,0.0,0.0,0.19387755102040813,37,0
0.0821917808219178,2,0.08189677352956311,11,0.5333333333333333,5,6,4,2,1,0.0,0.0,0.5408163265306122,37,0
0.5068493150684932,2,0.05824601126136496,11,0.5333333333333333,2,2,0,4,1,0.0,0.0,0.346938775510204,37,0
